一丁不识	yi1 ding1 bu4 shi2
一不做	yi1 bu1 zuo4
二不休	er4 bu4 xiu1
一不压众	yi1 bu4 ya1 zhong4
百不随一	bai3 bu4 sui2 yi1
一不扭众	yi1 bu4 niu3 zhong4
一世之雄	yi1 shi4 zhi1 xiong2
一世龙门	yi1 shi4 long2 men2
一丘一壑	yi1 qiu1 yi1 he4
一丘之貉	yi1 qiu1 zhi1 he2
一丝一毫	yi1 si1 yi1 hao2
一丝不挂	yi1 si1 bu4 gua4
一丝不紊	yi1 si1 bu4 wen3
一丝不苟	yi1 si1 bu4 gou3
一丝两气	yi1 si1 liang3 qi4
一丝半粟	yi1 si1 ban4 su4
一个半个	yi1 ge4 ban4 ge4
一个巴掌拍不响	yi1 ge4 ba1 zhang3 pai1 bu4 xiang3
一个萝卜一个坑	yi1 ge4 luo2 bo5 yi1 ge4 keng1
一串骊珠	yi1 chuan4 li2 zhu1
一举一动	yi1 ju3 yi1 dong4
一举万里	yi1 ju3 wan4 li3
一举三反	yi1 ju3 san1 fan3
一举两全	yi1 ju3 liang3 quan2
一举两得	yi1 ju3 liang3 de2
一举千里	yi1 ju3 qian1 li3
一举成名	yi1 ju3 cheng2 ming2
一举手之劳	yi1 ju3 shou3 zhi1 lao2
一之为甚	yi1 zhi1 wei2 shen4
一之已甚	yi1 zhi1 yi3 shen4
一之谓甚	yi1 zhi1 wei4 shen4
一乱涂地	yi1 luan4 tu2 di4
一了百了	yi1 liao3 bai3 liao3
一了百当	yi1 liao3 bai3 dang4
一事不知	yi1 shi4 bu4 zhi1
一事无成	yi1 shi4 wu2 cheng2
一五一十	yi1 wu2 yi1 shi2
一些半些	yi1 xie1 ban4 xie1
一人之下	yi1 ren2 zhi1 xia4
万人之上	wan4 ren2 zhi1 shang4
一人之交	yi1 ren2 zhi1 jiao1
一人传虚	yi1 ren2 chuan2 xu1
万人传实	wan4 ren2 chuan2 shi2
一人向隅	yi1 ren2 xiang4 yu2
满坐不乐	man3 zuo4 bu4 le4
一人善射	yi1 ren2 shan4 she4
百夫决拾	bai3 fu1 jue2 shi2
一人得道	yi1 ren2 de2 dao4
鸡犬升天	ji1 quan3 sheng1 tian1
鸡犬飞升	ji1 quan3 fei1 sheng1
一人敌	yi1 ren2 di2
一人有庆	yi1 ren2 you3 qing4
一人飞升	yi1 ren2 fei1 sheng1
仙及鸡犬	xian1 ji2 ji1 quan3
一介不取	yi1 jie4 bu4 qu3
一介不苟	yi1 jie4 bu4 gou3
一介之善	yi1 jie4 zhi1 shan4
一介之士	yi1 jie4 zhi1 shi4
一介之才	yi1 jie4 zhi1 cai2
